height,weight,bust,waist,hips,age,shoulder_width,bmi,whr,bwr,shr,sbr,swr,body_shape_v2_enc,body_type_enc,height_bucket_enc,weight_bucket_enc,age_group_enc,category_grouped_enc,shoulder_bucket_enc,source_enc
,54.4,,,,25.0,,,,,,,,0,0,0,4,1,5,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,47.2,,,,43.0,,,,,,,,0,0,0,4,2,2,0,0
,73.5,,,,55.0,,,,,,,,0,0,0,2,4,1,0,0
,56.7,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,59.0,,,,44.0,,,,,,,,0,0,0,1,2,2,0,0
,65.8,,,,32.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,56.7,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,49.0,,,,,,,,0,0,0,1,3,3,0,0
,52.2,,,,25.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,42.0,,,,,,,,0,0,0,1,2,3,0,0
,80.7,,,,41.0,,,,,,,,0,0,0,0,2,5,0,0
,59.0,,,,36.0,,,,,,,,0,0,0,1,2,2,0,0
,61.2,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,88.5,,,,29.0,,,,,,,,0,0,0,0,1,1,0,0
,44.5,,,,51.0,,,,,,,,0,0,0,4,3,3,0,0
,59.0,,,,36.0,,,,,,,,0,0,0,1,2,3,0,0
,64.9,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,67.1,,,,31.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,65.8,,,,54.0,,,,,,,,0,0,0,2,3,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,5,0,0
,53.1,,,,37.0,,,,,,,,0,0,0,4,2,3,0,0
,63.5,,,,32.0,,,,,,,,0,0,0,1,1,2,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,98.9,,,,44.0,,,,,,,,0,0,0,3,2,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,35.0,,,,,,,,0,0,0,2,2,1,0,0
,47.6,,,,34.0,,,,,,,,0,0,0,4,1,1,0,0
,52.2,,,,25.0,,,,,,,,0,0,0,4,1,1,0,0
,56.7,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,68.0,,,,42.0,,,,,,,,0,0,0,2,2,1,0,0
,55.8,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,74.8,,,,33.0,,,,,,,,0,0,0,2,1,3,0,0
,59.0,,,,25.0,,,,,,,,0,0,0,1,1,2,0,0
,59.0,,,,40.0,,,,,,,,0,0,0,1,2,3,0,0
,47.6,,,,26.0,,,,,,,,0,0,0,4,1,1,0,0
,68.0,,,,28.0,,,,,,,,0,0,0,2,1,3,0,0
,79.4,,,,30.0,,,,,,,,0,0,0,0,1,1,0,0
,54.4,,,,28.0,,,,,,,,0,0,0,4,1,3,0,0
,59.0,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,74.8,,,,32.0,,,,,,,,0,0,0,2,1,1,0,0
,74.8,,,,33.0,,,,,,,,0,0,0,2,1,1,0,0
,63.5,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,63.5,,,,53.0,,,,,,,,0,0,0,1,3,5,0,0
,83.9,,,,28.0,,,,,,,,0,0,0,0,1,1,0,0
,59.0,,,,45.0,,,,,,,,0,0,0,1,3,5,0,0
,70.3,,,,47.0,,,,,,,,0,0,0,2,3,1,0,0
,56.7,,,,34.0,,,,,,,,0,0,0,1,1,3,0,0
,72.6,,,,27.0,,,,,,,,0,0,0,2,1,2,0,0
,72.6,,,,26.0,,,,,,,,0,0,0,2,1,1,0,0
,59.0,,,,34.0,,,,,,,,0,0,0,1,1,3,0,0
,44.0,,,,18.0,,,,,,,,0,0,0,4,0,1,0,0
,99.8,,,,27.0,,,,,,,,0,0,0,3,1,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,52.2,,,,30.0,,,,,,,,0,0,0,4,1,1,0,0
,51.3,,,,22.0,,,,,,,,0,0,0,4,0,1,0,0
,59.0,,,,41.0,,,,,,,,0,0,0,1,2,3,0,0
,77.1,,,,34.0,,,,,,,,0,0,0,0,1,3,0,0
,63.5,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,37.0,,,,,,,,0,0,0,1,2,5,0,0
,56.7,,,,34.0,,,,,,,,0,0,0,1,1,3,0,0
,62.6,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,55.3,,,,41.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,63.5,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,26.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,36.0,,,,,,,,0,0,0,2,2,1,0,0
,59.0,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,52.0,,,,,,,,0,0,0,1,3,1,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,68.0,,,,34.0,,,,,,,,0,0,0,2,1,3,0,0
,49.9,,,,49.0,,,,,,,,0,0,0,4,3,3,0,0
,68.0,,,,44.0,,,,,,,,0,0,0,2,2,3,0,0
,54.4,,,,26.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,37.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,49.0,,,,26.0,,,,,,,,0,0,0,4,1,1,0,0
,59.0,,,,26.0,,,,,,,,0,0,0,1,1,3,0,0
,77.1,,,,32.0,,,,,,,,0,0,0,0,1,1,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,52.2,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,65.8,,,,29.0,,,,,,,,0,0,0,2,1,4,0,0
,65.8,,,,32.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,25.0,,,,,,,,0,0,0,1,1,2,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,52.6,,,,21.0,,,,,,,,0,0,0,4,0,3,0,0
,59.0,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,70.3,,,,25.0,,,,,,,,0,0,0,2,1,1,0,0
,54.9,,,,51.0,,,,,,,,0,0,0,4,3,3,0,0
,54.4,,,,60.0,,,,,,,,0,0,0,4,4,1,0,0
,52.2,,,,48.0,,,,,,,,0,0,0,4,3,1,0,0
,59.0,,,,37.0,,,,,,,,0,0,0,1,2,3,0,0
,54.4,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,72.6,,,,32.0,,,,,,,,0,0,0,2,1,1,0,0
,67.1,,,,55.0,,,,,,,,0,0,0,2,4,1,0,0
,68.0,,,,26.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,3,0,0
,68.0,,,,53.0,,,,,,,,0,0,0,2,3,3,0,0
,61.2,,,,36.0,,,,,,,,0,0,0,1,2,3,0,0
,58.1,,,,41.0,,,,,,,,0,0,0,1,2,1,0,0
,111.6,,,,27.0,,,,,,,,0,0,0,3,1,3,0,0
,70.3,,,,51.0,,,,,,,,0,0,0,2,3,3,0,0
,61.2,,,,47.0,,,,,,,,0,0,0,1,3,3,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,0,0,0
,58.1,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,58.1,,,,38.0,,,,,,,,0,0,0,1,2,3,0,0
,63.5,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,58.1,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,58.1,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,56.7,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,62.6,,,,31.0,,,,,,,,0,0,0,1,1,4,0,0
,55.8,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,70.3,,,,33.0,,,,,,,,0,0,0,2,1,3,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,2,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,70.3,,,,41.0,,,,,,,,0,0,0,2,2,1,0,0
,63.5,,,,44.0,,,,,,,,0,0,0,1,2,1,0,0
,74.8,,,,38.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,65.8,,,,40.0,,,,,,,,0,0,0,2,2,1,0,0
,66.7,,,,29.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,25.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,78.0,,,,32.0,,,,,,,,0,0,0,0,1,3,0,0
,47.6,,,,34.0,,,,,,,,0,0,0,4,1,3,0,0
,59.0,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,72.6,,,,36.0,,,,,,,,0,0,0,2,2,3,0,0
,63.5,,,,25.0,,,,,,,,0,0,0,1,1,3,0,0
,56.7,,,,23.0,,,,,,,,0,0,0,1,0,1,0,0
,53.5,,,,30.0,,,,,,,,0,0,0,4,1,3,0,0
,77.1,,,,38.0,,,,,,,,0,0,0,0,2,1,0,0
,54.4,,,,32.0,,,,,,,,0,0,0,4,1,3,0,0
,52.2,,,,34.0,,,,,,,,0,0,0,4,1,3,0,0
,77.1,,,,37.0,,,,,,,,0,0,0,0,2,1,0,0
,52.2,,,,34.0,,,,,,,,0,0,0,4,1,1,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,56.7,,,,33.0,,,,,,,,0,0,0,1,1,5,0,0
,66.7,,,,24.0,,,,,,,,0,0,0,2,0,1,0,0
,63.5,,,,46.0,,,,,,,,0,0,0,1,3,1,0,0
,61.2,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,43.0,,,,,,,,0,0,0,1,2,5,0,0
,65.8,,,,20.0,,,,,,,,0,0,0,2,0,3,0,0
,72.6,,,,41.0,,,,,,,,0,0,0,2,2,4,0,0
,56.7,,,,29.0,,,,,,,,0,0,0,1,1,3,0,0
,52.2,,,,26.0,,,,,,,,0,0,0,4,1,2,0,0
,70.3,,,,54.0,,,,,,,,0,0,0,2,3,1,0,0
,61.2,,,,45.0,,,,,,,,0,0,0,1,3,4,0,0
,47.6,,,,25.0,,,,,,,,0,0,0,4,1,1,0,0
,74.8,,,,27.0,,,,,,,,0,0,0,2,1,3,0,0
,77.1,,,,48.0,,,,,,,,0,0,0,0,3,3,0,0
,57.2,,,,36.0,,,,,,,,0,0,0,1,2,3,0,0
,68.0,,,,35.0,,,,,,,,0,0,0,2,2,3,0,0
,61.2,,,,26.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,0,0,0
,61.2,,,,51.0,,,,,,,,0,0,0,1,3,1,0,0
,70.3,,,,39.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,38.0,,,,,,,,0,0,0,1,2,3,0,0
,77.1,,,,28.0,,,,,,,,0,0,0,0,1,3,0,0
,54.4,,,,52.0,,,,,,,,0,0,0,4,3,1,0,0
,47.6,,,,31.0,,,,,,,,0,0,0,4,1,3,0,0
,61.2,,,,24.0,,,,,,,,0,0,0,1,0,3,0,0
,61.2,,,,26.0,,,,,,,,0,0,0,1,1,1,0,0
,53.5,,,,30.0,,,,,,,,0,0,0,4,1,1,0,0
,111.1,,,,27.0,,,,,,,,0,0,0,3,1,3,0,0
,63.5,,,,17.0,,,,,,,,0,0,0,1,0,3,0,0
,56.7,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,56.7,,,,23.0,,,,,,,,0,0,0,1,0,1,0,0
,77.1,,,,33.0,,,,,,,,0,0,0,0,1,1,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,89.8,,,,26.0,,,,,,,,0,0,0,0,1,3,0,0
,81.6,,,,42.0,,,,,,,,0,0,0,0,2,1,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,63.5,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,83.9,,,,38.0,,,,,,,,0,0,0,0,2,1,0,0
,56.7,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,63.5,,,,38.0,,,,,,,,0,0,0,1,2,2,0,0
,65.8,,,,34.0,,,,,,,,0,0,0,2,1,3,0,0
,59.0,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,36.0,,,,,,,,0,0,0,1,2,3,0,0
,102.1,,,,43.0,,,,,,,,0,0,0,3,2,3,0,0
,55.8,,,,40.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,53.0,,,,,,,,0,0,0,1,3,3,0,0
,77.1,,,,26.0,,,,,,,,0,0,0,0,1,3,0,0
,48.5,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,70.3,,,,22.0,,,,,,,,0,0,0,2,0,3,0,0
,70.3,,,,39.0,,,,,,,,0,0,0,2,2,1,0,0
,61.2,,,,39.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,26.0,,,,,,,,0,0,0,1,1,3,0,0
,74.8,,,,32.0,,,,,,,,0,0,0,2,1,1,0,0
,57.6,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,68.0,,,,27.0,,,,,,,,0,0,0,2,1,3,0,0
,88.5,,,,27.0,,,,,,,,0,0,0,0,1,3,0,0
,80.7,,,,30.0,,,,,,,,0,0,0,0,1,1,0,0
,49.9,,,,33.0,,,,,,,,0,0,0,4,1,3,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,31.0,,,,,,,,0,0,0,2,1,3,0,0
,61.2,,,,34.0,,,,,,,,0,0,0,1,1,3,0,0
,72.6,,,,29.0,,,,,,,,0,0,0,2,1,3,0,0
,72.6,,,,38.0,,,,,,,,0,0,0,2,2,1,0,0
,68.0,,,,38.0,,,,,,,,0,0,0,2,2,3,0,0
,52.2,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,53.1,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,63.5,,,,54.0,,,,,,,,0,0,0,1,3,1,0,0
,57.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,77.1,,,,31.0,,,,,,,,0,0,0,0,1,1,0,0
,77.1,,,,36.0,,,,,,,,0,0,0,0,2,3,0,0
,58.5,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,25.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,97.5,,,,34.0,,,,,,,,0,0,0,3,1,3,0,0
,52.2,,,,51.0,,,,,,,,0,0,0,4,3,3,0,0
,55.3,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,38.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,83.9,,,,38.0,,,,,,,,0,0,0,0,2,3,0,0
,59.0,,,,43.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,90.3,,,,40.0,,,,,,,,0,0,0,3,2,2,0,0
,59.0,,,,37.0,,,,,,,,0,0,0,1,2,2,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,56.7,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,54.4,,,,36.0,,,,,,,,0,0,0,4,2,1,0,0
,63.5,,,,44.0,,,,,,,,0,0,0,1,2,3,0,0
,70.3,,,,54.0,,,,,,,,0,0,0,2,3,3,0,0
,53.5,,,,41.0,,,,,,,,0,0,0,4,2,3,0,0
,77.1,,,,32.0,,,,,,,,0,0,0,0,1,3,0,0
,56.7,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,49.9,,,,31.0,,,,,,,,0,0,0,4,1,1,0,0
,63.5,,,,21.0,,,,,,,,0,0,0,1,0,1,0,0
,63.5,,,,27.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,43.0,,,,,,,,0,0,0,1,2,5,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,56.7,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,56.7,,,,38.0,,,,,,,,0,0,0,1,2,1,0,0
,79.4,,,,28.0,,,,,,,,0,0,0,0,1,3,0,0
,49.9,,,,35.0,,,,,,,,0,0,0,4,2,2,0,0
,55.3,,,,26.0,,,,,,,,0,0,0,1,1,1,0,0
,52.2,,,,20.0,,,,,,,,0,0,0,4,0,1,0,0
,65.8,,,,54.0,,,,,,,,0,0,0,2,3,1,0,0
,59.0,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,40.0,,,,,,,,0,0,0,1,2,2,0,0
,56.7,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,70.3,,,,49.0,,,,,,,,0,0,0,2,3,3,0,0
,61.2,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,53.5,,,,45.0,,,,,,,,0,0,0,4,3,4,0,0
,59.0,,,,43.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,70.3,,,,28.0,,,,,,,,0,0,0,2,1,3,0,0
,63.5,,,,43.0,,,,,,,,0,0,0,1,2,4,0,0
,60.3,,,,45.0,,,,,,,,0,0,0,1,3,1,0,0
,59.0,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,63.5,,,,32.0,,,,,,,,0,0,0,1,1,5,0,0
,61.2,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,65.8,,,,33.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,59.0,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,54.4,,,,30.0,,,,,,,,0,0,0,4,1,1,0,0
,64.4,,,,38.0,,,,,,,,0,0,0,1,2,1,0,0
,58.1,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,63.5,,,,54.0,,,,,,,,0,0,0,1,3,3,0,0
,49.9,,,,30.0,,,,,,,,0,0,0,4,1,3,0,0
,51.7,,,,37.0,,,,,,,,0,0,0,4,2,3,0,0
,53.5,,,,36.0,,,,,,,,0,0,0,4,2,3,0,0
,70.3,,,,28.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,63.5,,,,45.0,,,,,,,,0,0,0,1,3,1,0,0
,61.2,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,47.6,,,,37.0,,,,,,,,0,0,0,4,2,3,0,0
,62.6,,,,24.0,,,,,,,,0,0,0,1,0,1,0,0
,53.5,,,,33.0,,,,,,,,0,0,0,4,1,3,0,0
,74.8,,,,38.0,,,,,,,,0,0,0,2,2,1,0,0
,72.6,,,,33.0,,,,,,,,0,0,0,2,1,3,0,0
,61.2,,,,39.0,,,,,,,,0,0,0,1,2,1,0,0
,47.6,,,,27.0,,,,,,,,0,0,0,4,1,3,0,0
,56.7,,,,37.0,,,,,,,,0,0,0,1,2,3,0,0
,39.9,,,,21.0,,,,,,,,0,0,0,4,0,3,0,0
,45.4,,,,32.0,,,,,,,,0,0,0,4,1,3,0,0
,55.3,,,,40.0,,,,,,,,0,0,0,1,2,1,0,0
,66.7,,,,36.0,,,,,,,,0,0,0,2,2,1,0,0
,99.8,,,,22.0,,,,,,,,0,0,0,3,0,1,0,0
,59.0,,,,32.0,,,,,,,,0,0,0,1,1,1,0,0
,62.1,,,,37.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,4,0,0
,63.5,,,,31.0,,,,,,,,0,0,0,1,1,2,0,0
,56.7,,,,38.0,,,,,,,,0,0,0,1,2,1,0,0
,54.4,,,,35.0,,,,,,,,0,0,0,4,2,1,0,0
,77.1,,,,28.0,,,,,,,,0,0,0,0,1,3,0,0
,68.0,,,,33.0,,,,,,,,0,0,0,2,1,3,0,0
,47.6,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,47.6,,,,27.0,,,,,,,,0,0,0,4,1,3,0,0
,65.8,,,,51.0,,,,,,,,0,0,0,2,3,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,74.8,,,,29.0,,,,,,,,0,0,0,2,1,5,0,0
,56.7,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,55.8,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,68.0,,,,22.0,,,,,,,,0,0,0,2,0,3,0,0
,93.4,,,,29.0,,,,,,,,0,0,0,3,1,1,0,0
,68.0,,,,33.0,,,,,,,,0,0,0,2,1,1,0,0
,68.0,,,,34.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,51.0,,,,,,,,0,0,0,1,3,3,0,0
,65.8,,,,32.0,,,,,,,,0,0,0,2,1,5,0,0
,56.7,,,,30.0,,,,,,,,0,0,0,1,1,2,0,0
,61.2,,,,50.0,,,,,,,,0,0,0,1,3,0,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,24.0,,,,,,,,0,0,0,1,0,1,0,0
,59.0,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,57.2,,,,37.0,,,,,,,,0,0,0,1,2,2,0,0
,61.2,,,,33.0,,,,,,,,0,0,0,1,1,4,0,0
,49.9,,,,31.0,,,,,,,,0,0,0,4,1,3,0,0
,51.7,,,,35.0,,,,,,,,0,0,0,4,2,1,0,0
,59.0,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,63.5,,,,21.0,,,,,,,,0,0,0,1,0,3,0,0
,45.4,,,,19.0,,,,,,,,0,0,0,4,0,3,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,80.3,,,,39.0,,,,,,,,0,0,0,0,2,1,0,0
,57.2,,,,40.0,,,,,,,,0,0,0,1,2,1,0,0
,56.7,,,,34.0,,,,,,,,0,0,0,1,1,5,0,0
,64.4,,,,20.0,,,,,,,,0,0,0,1,0,3,0,0
,61.2,,,,17.0,,,,,,,,0,0,0,1,0,3,0,0
,56.7,,,,31.0,,,,,,,,0,0,0,1,1,1,0,0
,65.8,,,,33.0,,,,,,,,0,0,0,2,1,3,0,0
,61.2,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,70.3,,,,30.0,,,,,,,,0,0,0,2,1,1,0,0
,58.5,,,,36.0,,,,,,,,0,0,0,1,2,1,0,0
,56.7,,,,24.0,,,,,,,,0,0,0,1,0,3,0,0
,61.2,,,,36.0,,,,,,,,0,0,0,1,2,1,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,2,0,0
,65.8,,,,27.0,,,,,,,,0,0,0,2,1,1,0,0
,56.7,,,,30.0,,,,,,,,0,0,0,1,1,2,0,0
,65.8,,,,36.0,,,,,,,,0,0,0,2,2,3,0,0
,74.8,,,,24.0,,,,,,,,0,0,0,2,0,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,1,0,0
,61.2,,,,38.0,,,,,,,,0,0,0,1,2,3,0,0
,53.5,,,,33.0,,,,,,,,0,0,0,4,1,1,0,0
,49.0,,,,28.0,,,,,,,,0,0,0,4,1,1,0,0
,56.7,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,77.1,,,,38.0,,,,,,,,0,0,0,0,2,3,0,0
,56.7,,,,26.0,,,,,,,,0,0,0,1,1,1,0,0
,54.4,,,,32.0,,,,,,,,0,0,0,4,1,1,0,0
,77.1,,,,32.0,,,,,,,,0,0,0,0,1,0,0,0
,52.2,,,,30.0,,,,,,,,0,0,0,4,1,1,0,0
,54.4,,,,38.0,,,,,,,,0,0,0,4,2,1,0,0
,61.2,,,,41.0,,,,,,,,0,0,0,1,2,1,0,0
,59.0,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,39.0,,,,,,,,0,0,0,1,2,4,0,0
,79.4,,,,42.0,,,,,,,,0,0,0,0,2,2,0,0
,68.0,,,,23.0,,,,,,,,0,0,0,2,0,1,0,0
,61.2,,,,32.0,,,,,,,,0,0,0,1,1,3,0,0
,54.4,,,,34.0,,,,,,,,0,0,0,4,1,1,0,0
,63.5,,,,37.0,,,,,,,,0,0,0,1,2,1,0,0
,65.8,,,,29.0,,,,,,,,0,0,0,2,1,1,0,0
,61.7,,,,35.0,,,,,,,,0,0,0,1,2,1,0,0
,56.7,,,,28.0,,,,,,,,0,0,0,1,1,1,0,0
,59.0,,,,34.0,,,,,,,,0,0,0,1,1,1,0,0
,63.5,,,,24.0,,,,,,,,0,0,0,1,0,3,0,0
,86.2,,,,35.0,,,,,,,,0,0,0,0,2,1,0,0
,54.4,,,,22.0,,,,,,,,0,0,0,4,0,2,0,0
,53.5,,,,28.0,,,,,,,,0,0,0,4,1,3,0,0
,56.7,,,,27.0,,,,,,,,0,0,0,1,1,3,0,0
,77.1,,,,46.0,,,,,,,,0,0,0,0,3,4,0,0
,68.0,,,,39.0,,,,,,,,0,0,0,2,2,1,0,0
,53.1,,,,39.0,,,,,,,,0,0,0,4,2,1,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,68.0,,,,29.0,,,,,,,,0,0,0,2,1,1,0,0
,61.2,,,,46.0,,,,,,,,0,0,0,1,3,1,0,0
,59.9,,,,35.0,,,,,,,,0,0,0,1,2,3,0,0
,54.4,,,,27.0,,,,,,,,0,0,0,4,1,1,0,0
,79.4,,,,54.0,,,,,,,,0,0,0,0,3,1,0,0
,56.7,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,29.0,,,,,,,,0,0,0,1,1,1,0,0
,72.6,,,,39.0,,,,,,,,0,0,0,2,2,3,0,0
,77.1,,,,34.0,,,,,,,,0,0,0,0,1,1,0,0
,53.5,,,,31.0,,,,,,,,0,0,0,4,1,3,0,0
,74.8,,,,40.0,,,,,,,,0,0,0,2,2,3,0,0
,61.2,,,,44.0,,,,,,,,0,0,0,1,2,3,0,0
,61.2,,,,30.0,,,,,,,,0,0,0,1,1,3,0,0
,56.7,,,,45.0,,,,,,,,0,0,0,1,3,1,0,0
,56.7,,,,33.0,,,,,,,,0,0,0,1,1,3,0,0
,59.0,,,,31.0,,,,,,,,0,0,0,1,1,3,0,0
,61.2,,,,48.0,,,,,,,,0,0,0,1,3,3,0,0
